Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-elga.iv.diab.json	6407	-	0	0	0	0	0	0	4	324	0	0	0	0	0	0	0	0	0	0	79	86	0	0	1	4	0	3
fsh-generated/resources/Bundle-example-diab-leitdokument.json	35452	30	1	0	1	0	70	0	2	954	0	0	0	0	0	0	0	1	0	0	100	113	0	0	0	0	0	1
fsh-generated/resources/Patient-example-patient.json	1846	13	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	13	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-hausaerztin.json	575	10	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	11	10	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-Datamodel-diab.json	19522	16	2	0	0	0	0	72	0	79	0	0	1	0	0	0	0	2	0	0	258	2766	0	0	0	16	0	2
fsh-generated/resources/StructureDefinition-Datenarten-diab.json	6843	13	1	0	0	0	0	52	0	34	0	0	0	0	0	0	0	0	0	0	76	398	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-diab-bundle.json	1854	10	0	0	0	0	0	855	1	252	0	0	1	0	0	0	0	12	0	0	1459	6619	0	0	0	118	1	11
fsh-generated/resources/StructureDefinition-diab-composition.json	1465	10	0	0	0	0	0	173	0	474	0	0	1	0	0	0	0	5	0	0	562	1999	0	0	0	33	0	4
fsh-generated/resources/StructureDefinition-iv-careplan-schulung.json	4990	11	1	0	0	0	0	39	0	46	0	0	0	0	0	0	0	0	0	0	175	402	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-iv-condition-diagnose.json	1942	10	0	0	0	0	0	35	0	33	0	0	0	0	0	0	0	1	0	0	101	502	0	0	0	6	0	0
fsh-generated/resources/ValueSet-vs-allediagnosentest.json	3103	11	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	13	8736	0	0	0	1	0	0
fsh-generated/resources/ValueSet-vs-diagnose-diabetes.json	2422	10	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	11	185	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vs-iv-diagnosekategorie.json	891	9	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	9	151	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vs-nebendiagnosen-diabetes.json	962	10	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	9	185	0	0	0	1	0	0
