Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-hl7.at.fhir.elga.iv.diab.json	15001	-	0	0	0	0	0	0	12	210	0	0	1	0	0	0	0	0	0	0	126	102	0	0	0	4	0	1
fsh-generated/resources/Bundle-example-iv-1.json	40104	22	57	0	1	0	0	0	6	2163	0	0	0	0	0	0	0	1	0	0	100	147	0	0	0	0	0	1
fsh-generated/resources/Bundle-example-iv-2.json	51044	24	29	0	0	0	0	0	5	775	0	0	0	0	0	0	0	1	0	0	120	138	0	0	0	0	0	0
fsh-generated/resources/Bundle-example-iv-3.json	55687	20	18	0	0	0	0	0	2	385	0	0	0	0	1	0	0	0	0	0	119	141	0	0	0	0	0	0
fsh-generated/resources/Bundle-example-iv-4.json	72289	18	21	0	0	0	0	0	3	379	0	0	0	0	0	0	0	0	0	0	130	172	0	0	0	0	0	1
fsh-generated/resources/Bundle-example-iv-4a.json	67783	21	21	0	0	0	0	0	2	373	0	0	0	0	0	0	0	1	0	0	123	135	0	0	0	0	0	0
fsh-generated/resources/Bundle-example-iv-5.json	76280	24	14	0	0	0	0	0	3	391	0	0	0	0	0	0	0	0	0	0	139	191	0	0	0	0	0	2
fsh-generated/resources/Patient-001.json	1316	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	16	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	333	18	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	12	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-AllergiesIntolerances-ips.json	3302	18	0	14	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	39	270	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-Datamodel-diab.json	19548	19	0	70	1	0	0	0	0	51	0	0	0	0	0	0	0	1	0	0	232	682	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-Datenarten-diab.json	6869	9	0	78	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	77	191	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-DiagnosticResults-ips.json	4216	8	0	56	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	65	100	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-FunctionalStatus-ips.json	3187	8	0	41	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	36	74	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-HistoryOfIllnesses-ips.json	3289	8	0	43	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	35	73	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-MedicalDevices-ips.json	3063	8	0	18	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	36	68	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-MedicationSummary-ips.json	3442	8	0	7	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	42	76	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-PlanOfCare-ips.json	9377	10	0	23	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	114	146	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-ProblemList-ips.json	5633	9	0	13	0	0	0	0	0	5238	0	0	0	0	0	0	0	0	0	0	47	86	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-SocialHistory-ips.json	4136	9	0	12	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	63	83	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-Subject-ips.json	6263	8	0	19	1	0	0	0	0	250	0	0	0	0	0	0	0	0	0	0	67	146	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-VitalSigns-ips.json	3953	8	0	10	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	55	82	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-diab-bundle.json	1290	8	0	426	0	0	0	0	1	198	0	0	1	0	0	0	0	7	0	0	1484	6263	0	0	0	89	1	5
fsh-generated/resources/StructureDefinition-diab-careplan.json	2846	8	0	26	0	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	137	304	0	0	0	9	1	0
fsh-generated/resources/StructureDefinition-diab-composition.json	1447	8	0	141	1	0	0	0	0	558	0	0	1	0	0	0	0	3	0	0	583	1437	0	0	0	35	0	2
fsh-generated/resources/ValueSet-diab-careplan-education-vs.json	1599	8	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	18	713	0	0	0	0	0	0
fsh-generated/resources/ValueSet-diagnose.json	1379	8	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	16	234	0	0	0	1	0	0
fsh-generated/resources/ValueSet-fussdiagnose.json	1395	8	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	14	58	0	0	0	0	0	0
fsh-generated/resources/ValueSet-komplikationsdiagnose.json	1431	8	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	17	55	0	0	0	0	0	0
fsh-generated/resources/ValueSet-nebendiagnose.json	1399	7	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	15	52	0	0	0	1	0	0
