URL,Version,Status,OIDs,Name,Title,Descriptino,Uses,Used,Sources
http://hl7.at/fhir/HL7ATCoreProfiles/4.0.1/ValueSet/at-elga-vs-countryCodes,0.9.1,active,"1.2.40.0.34.10.172",ELGAVSCountryCodes,ELGA Country Code Value Set,"Value Set for ISO 3166-1 alpha 3 used in ELGA. Also accessible on [Termpub - ValueSet - ELGA Ländercodes](https://termpub.gesundheit.gv.at:443/TermBrowser/gui/main/main.zul?loadType=ValueSet&loadName=ELGA_Laendercodes).","StructureDefinition/at-core-patient","Internal"
http://hl7.at/fhir/HL7ATCoreProfiles/4.0.1/ValueSet/at-elga-vs-religion,0.9.1,active,"1.2.40.0.34.10.18",ELGAVSReligion,ELGA Religion Value Set,"Set of religious affiliations to be used in ELGA. It is preferred to use entries of the first level hierachy (1-L). Also accessible on [Termpub - ValueSet - ELGA ReligiousAffiliation](https://termpub.gesundheit.gv.at:443/TermBrowser/gui/main/main.zul?loadType=ValueSet&loadName=ELGA_ReligiousAffiliation).","StructureDefinition/at-core-ext-patient-religion","Internal"
http://hl7.org/fhir/ValueSet/action-cardinality-behavior,5.0.0,draft,"2.16.840.1.113883.4.642.3.807,2.16.840.1.113883.4.642.3.790",ActionCardinalityBehavior,Action Cardinality Behavior,"Defines behavior for an action or a group for how many times that item may be repeated.","StructureDefinition/linca-full-proposal-list","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/action-code,5.0.0,draft,"2.16.840.1.113883.4.642.3.3051",ActionCode,Action Code,"Provides examples of actions to be performed.","StructureDefinition/linca-full-proposal-list","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/action-condition-kind,5.0.0,draft,"2.16.840.1.113883.4.642.3.798,2.16.840.1.113883.4.642.3.815",ActionConditionKind,Action Condition Kind,"Defines the kinds of conditions that can appear on actions.","StructureDefinition/linca-full-proposal-list","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/action-grouping-behavior,5.0.0,draft,"2.16.840.1.113883.4.642.3.782,2.16.840.1.113883.4.642.3.799",ActionGroupingBehavior,Action Grouping Behavior,"Defines organization behavior of a group.","StructureDefinition/linca-full-proposal-list","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/action-participant-function,5.0.0,draft,"2.16.840.1.113883.4.642.3.3052",ActionParticipantFunction,Action Participant Function,"The function performed by the participant for the action.","StructureDefinition/linca-full-proposal-list","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/action-participant-type,5.0.0,draft,"2.16.840.1.113883.4.642.3.794,2.16.840.1.113883.4.642.3.811",ActionParticipantType,Action Participant Type,"The type of participant for the action.","StructureDefinition/linca-full-proposal-list","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/action-precheck-behavior,5.0.0,draft,"2.16.840.1.113883.4.642.3.788,2.16.840.1.113883.4.642.3.805",ActionPrecheckBehavior,Action Precheck Behavior,"Defines selection frequency behavior for an action or group.","StructureDefinition/linca-full-proposal-list","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/action-reason-code,5.0.0,draft,"2.16.840.1.113883.4.642.3.3053",ActionReasonCode,Action Reason Code,"Provides examples of reasons for actions to be performed.","StructureDefinition/linca-full-proposal-list","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/action-relationship-type,5.0.0,draft,"2.16.840.1.113883.4.642.3.796,2.16.840.1.113883.4.642.3.813",ActionRelationshipType,Action Relationship Type,"Defines the types of relationships between actions.","StructureDefinition/linca-full-proposal-list","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/action-required-behavior,5.0.0,draft,"2.16.840.1.113883.4.642.3.786,2.16.840.1.113883.4.642.3.803",ActionRequiredBehavior,Action Required Behavior,"Defines expectations around whether an action or action group is required.","StructureDefinition/linca-full-proposal-list","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/action-selection-behavior,5.0.0,draft,"2.16.840.1.113883.4.642.3.784,2.16.840.1.113883.4.642.3.801",ActionSelectionBehavior,Action Selection Behavior,"Defines selection behavior of a group.","StructureDefinition/linca-full-proposal-list","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/action-type,5.0.0,draft,"2.16.840.1.113883.4.642.3.809,2.16.840.1.113883.4.642.3.792",ActionType,Action Type,"The type of action to be performed.","StructureDefinition/linca-full-proposal-list","THO"
http://hl7.org/fhir/ValueSet/additional-instruction-codes,5.0.0,draft,"2.16.840.1.113883.4.642.3.95",SNOMEDCTAdditionalDosageInstructions,SNOMED CT Additional Dosage Instructions,"This value set includes all SNOMED CT Additional Dosage Instructions.","StructureDefinition/linca-prescription-medication-request,StructureDefinition/linca-proposal-medication-request,StructureDefinition/linca-dipsense-documentation","SCT"
http://hl7.org/fhir/ValueSet/address-type,5.0.0,active,"2.16.840.1.113883.4.642.3.69",AddressType,AddressType,"The type of an address (physical / postal).","StructureDefinition/at-core-patient,StructureDefinition/at-core-address","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/address-use,5.0.0,active,"2.16.840.1.113883.4.642.3.67",AddressUse,AddressUse,"The use of an address.","StructureDefinition/at-core-patient,StructureDefinition/at-core-address","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/administration-method-codes,5.0.0,draft,"2.16.840.1.113883.4.642.3.90,2.16.840.1.113883.4.642.3.97",SNOMEDCTAdministrationMethodCodes,SNOMED CT Administration Method Codes,"This value set includes some method codes from SNOMED CT - provided as an exemplar","StructureDefinition/linca-prescription-medication-request,StructureDefinition/linca-proposal-medication-request,StructureDefinition/linca-dipsense-documentation","SCT"
http://hl7.org/fhir/ValueSet/administrative-gender,5.0.0,active,"2.16.840.1.113883.4.642.3.1",AdministrativeGender,AdministrativeGender,"The gender of a person used for administrative purposes.","StructureDefinition/at-core-patient","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/all-languages,5.0.0,active,"2.16.840.1.113883.4.642.3.21",AllLanguages,All Languages,"This value set includes all possible codes from BCP-47 (see http://tools.ietf.org/html/bcp47)","StructureDefinition/linca-prescription-medication-request,StructureDefinition/at-core-valueset,StructureDefinition/linca-proposal-medication-request,StructureDefinition/linca-full-proposal-list,StructureDefinition/linca-dipsense-documentation,StructureDefinition/at-core-patient,StructureDefinition/linca-medication","hl7.terminology.r5"
http://hl7.org/fhir/ValueSet/approach-site-codes,5.0.0,draft,"2.16.840.1.113883.4.642.3.346",SNOMEDCTAnatomicalStructureAdministrationSites,SNOMED CT Anatomical Structure for Administration Site Codes,"This value set includes Anatomical Structure codes from SNOMED CT - provided as an exemplar.","StructureDefinition/linca-prescription-medication-request,StructureDefinition/linca-proposal-medication-request,StructureDefinition/linca-dipsense-documentation","SCT"
http://hl7.org/fhir/ValueSet/condition-code,5.0.0,draft,"2.16.840.1.113883.4.642.3.161,2.16.840.1.113883.4.642.2.72,2.16.840.1.113883.4.642.3.152",ConditionProblemDiagnosisCodes,Condition/Problem/Diagnosis Codes,"Example value set for Condition/Problem/Diagnosis codes.","StructureDefinition/linca-prescription-medication-request,StructureDefinition/linca-proposal-medication-request","SCT"
http://hl7.org/fhir/ValueSet/contact-point-system,5.0.0,active,"2.16.840.1.113883.4.642.3.71",ContactPointSystem,ContactPointSystem,"Telecommunications form for contact point.","StructureDefinition/at-core-patient","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/contact-point-use,5.0.0,active,"2.16.840.1.113883.4.642.3.73",ContactPointUse,ContactPointUse,"Use of contact point.","StructureDefinition/at-core-patient","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/definition-topic,5.0.0,draft,"2.16.840.1.113883.4.642.3.794,2.16.840.1.113883.4.642.3.777",DefinitionTopic,Definition Topic,"High-level categorization of the definition, used for searching, sorting, and filtering.","StructureDefinition/at-core-valueset","THO"
http://hl7.org/fhir/ValueSet/designation-use,5.0.0,active,"2.16.840.1.113883.4.642.3.259,2.16.840.1.113883.4.642.3.264,2.16.840.1.113883.4.642.2.281",DesignationUse,Designation Use,"Details of how a designation would be used","StructureDefinition/at-core-valueset","SCT"
http://hl7.org/fhir/ValueSet/filter-operator,5.0.0,active,"2.16.840.1.113883.4.642.3.478,2.16.840.1.113883.4.642.2.280,2.16.840.1.113883.4.642.3.471",FilterOperator,Filter Operator,"The kind of operation to perform as a part of a property based filter.","StructureDefinition/at-core-valueset","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/identifier-use,5.0.0,active,"2.16.840.1.113883.4.642.3.57",IdentifierUse,IdentifierUse,"Identifies the purpose for this identifier, if known .","StructureDefinition/at-core-patient","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/jurisdiction,5.0.0,draft,"2.16.840.1.113883.4.642.3.48",JurisdictionValueSet,Jurisdiction ValueSet,"This value set defines a base set of codes for country, country subdivision and region    for indicating where a resource is intended to be used.             Note: The codes for countries and country subdivisions are taken from    [ISO 3166](https://www.iso.org/iso-3166-country-codes.html)    while the codes for ""supra-national"" regions are from    [UN Standard country or area codes for statistical use (M49)](http://unstats.un.org/unsd/methods/m49/m49.htm).","StructureDefinition/at-core-valueset","hl7.terminology.r5,Other"
http://hl7.org/fhir/ValueSet/languages,5.0.0,active,"2.16.840.1.113883.4.642.3.891,2.16.840.1.113883.4.642.3.20",CommonLanguages,Common Languages,"This value set includes common codes from BCP-47 (see http://tools.ietf.org/html/bcp47)","StructureDefinition/linca-prescription-medication-request,StructureDefinition/at-core-valueset,StructureDefinition/linca-proposal-medication-request,StructureDefinition/linca-full-proposal-list,StructureDefinition/linca-dipsense-documentation,StructureDefinition/at-core-patient,StructureDefinition/linca-medication","hl7.terminology.r5"
http://hl7.org/fhir/ValueSet/link-type,5.0.0,active,"2.16.840.1.113883.4.642.2.234,2.16.840.1.113883.4.642.3.423,2.16.840.1.113883.4.642.3.412",LinkType,Link Type,"The type of link between this Patient resource and another Patient/RelatedPerson resource.","StructureDefinition/at-core-patient","hl7.fhir.r5.core"
http://hl7.org/fhir/ValueSet/marital-status,5.0.0,active,"2.16.840.1.113883.4.642.3.29",MaritalStatusCodes,Marital Status Codes,"This value set defines the set of codes that can be used to indicate the marital status of a person.","StructureDefinition/at-core-patient","THO (V3)"
http://hl7.org/fhir/ValueSet/medication-as-needed-reason,5.0.0,draft,"2.16.840.1.113883.4.642.3.89,2.16.840.1.113883.4.642.3.96",SNOMEDCTMedicationAsNeededReasonCodes,SNOMED CT Medication As Needed Reason Codes,"This value set includes all clinical findings from SNOMED CT - provided as an exemplar value set.","StructureDefinition/linca-prescription-medication-request,StructureDefinition/linca-proposal-medication-request,StructureDefinition/linca-dipsense-documentation","SCT"
http://hl7.org/fhir/ValueSet/medication-codes,5.0.0,draft,"2.16.840.1.113883.4.642.3.375,2.16.840.1.113883.4.642.2.199,2.16.840.1.113883.4.642.3.360",SNOMEDCTMedicationCodes,SNOMED CT Medication Codes,"This value set includes all drug or medicament substance codes and all pharmaceutical/biologic products from SNOMED CT - provided as an exemplar value set.","StructureDefinition/linca-medication","SCT"
http://hl7.org/fhir/ValueSet/medication-dose-aid,5.0.0,draft,"2.16.840.1.113883.4.642.3.3241",MedicationDoseAids,Medication Dose Aids,"Medication Dose Aids","StructureDefinition/linca-prescription-medication-request,StructureDefinition/linca-proposal-medication-request","hl7.fhir.r5.core"
