Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-linkedcare.hl7.at.json	17880	-	0	0	0	0	0	0	4	132	0	0	0	0	0	0	0	1	0	0	169	205	0	0	0	4	0	1
fsh-generated/resources/CapabilityStatement-undefined.json	5509	42	0	0	0	1	0	0	1	37	0	0	0	0	0	0	0	1	0	0	34	121	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-at-core-cs-iso-3166-1-alpha-3.json	18734	120	1	0	0	0	0	0	11	153	0	0	1	0	0	0	0	0	0	0	191	2723	0	0	0	3	0	9
fsh-generated/resources/CodeSystem-at-core-cs-religion.json	15929	91	0	0	0	0	0	0	2	49	0	0	0	0	0	0	0	1	0	0	88	131	0	0	0	2	0	0
fsh-generated/resources/MedicationDispense-d6a2f68cd3f74c28b9dd9fa4ec014cc4.json	1856	31	0	0	0	0	0	0	0	421	0	0	0	0	0	0	0	0	0	0	19	11	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-091f1a9d0d64415c91f67caccc3f3848.json	1898	28	1	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	21	16	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-1762e9b8e2c84b01824f101db887593c.json	2492	24	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	20	25	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-2f9de5b899a54392b9b39c440aca0887.json	1450	17	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	16	7	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-3249246cd3774134abeafdfe6189e8e7.json	1531	16	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	15	8	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-331c530a6377444a9e78a8a27a2ec35c.json	2330	26	0	0	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	0	19	8	0	0	0	0	0	1
fsh-generated/resources/MedicationRequest-4ca9d9bf9936427c926118e9c627fc3a.json	2397	27	0	0	1	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	18	7	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-ab0ad2904cd14d36af23de4edc332ea3.json	1739	16	1	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	24	7	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-b8aad49741e74c36aeab76cada3ad1bc.json	2092	20	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	16	8	0	0	0	0	0	0
fsh-generated/resources/Patient-6800bda462034a9a8123e3dc48c61d53.json	1017	19	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0
fsh-generated/resources/Patient-d14e6251b3c545828f7e44cdc6faf2fb.json	1014	14	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	10	6	0	0	0	0	0	0
fsh-generated/resources/Patient-ee8d340312484aaca84774b2a0d53533.json	1030	14	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0
fsh-generated/resources/RequestOrchestration-271c48a5a93945e89d5f32126c811629.json	2780	24	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	19	8	0	0	0	0	0	0
fsh-generated/resources/RequestOrchestration-RequestOrchestration-Dosage-Example.json	7372	77	0	0	0	0	0	0	1	148	0	0	0	0	0	0	0	0	0	0	36	14	0	0	0	0	0	0
fsh-generated/resources/RequestOrchestration-c13972d2294549c7bd29e924cbf0ce41.json	5735	28	0	0	0	0	0	0	0	18	0	0	0	1	0	0	0	1	0	0	32	11	0	0	0	0	0	1
fsh-generated/resources/StructureDefinition-at-core-address.json	6038	25	11	0	0	0	0	120	0	617	0	0	1	0	0	0	0	0	0	0	165	2706	0	0	0	7	0	10
fsh-generated/resources/StructureDefinition-at-core-ext-address-additionalInformation.json	1781	15	1	0	0	0	0	23	0	28	0	0	0	0	0	0	0	0	0	0	55	258	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-at-core-ext-patient-religion.json	4114	33	9	0	0	0	0	139	0	116	0	0	0	0	0	0	0	0	0	0	213	565	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-at-core-ext-valueset-systemoid.json	2034	20	0	0	0	0	0	43	0	24	0	0	0	0	0	0	0	0	0	0	57	205	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-at-core-patient.json	26814	116	0	0	0	0	0	1019	0	976	0	0	1	0	0	0	0	3	0	0	1607	5176	0	0	0	98	0	2
fsh-generated/resources/StructureDefinition-at-core-valueset.json	3050	15	0	0	0	0	0	373	0	321	0	0	0	0	0	0	0	1	0	0	545	2332	0	0	0	32	1	1
fsh-generated/resources/StructureDefinition-linca-dipsense-documentation.json	5071	18	0	0	0	0	0	435	0	241	0	0	0	0	0	0	0	1	0	0	451	1568	0	0	0	28	0	1
fsh-generated/resources/StructureDefinition-linca-full-proposal-list.json	3165	12	1	0	0	0	0	310	0	328	0	0	1	0	0	0	0	1	0	0	423	1220	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-linca-medication.json	1644	7	0	0	0	0	0	93	0	94	0	0	0	0	0	0	0	0	0	0	174	305	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-linca-prescription-medication-request.json	6661	20	0	0	0	0	0	307	0	284	0	0	0	0	0	0	0	1	0	0	550	1371	0	0	0	21	0	1
fsh-generated/resources/StructureDefinition-linca-proposal-medication-request.json	7192	19	0	0	0	0	0	299	0	280	0	0	1	0	0	0	0	1	0	0	549	1238	0	1	0	13	0	1
fsh-generated/resources/ValueSet-at-elga-vs-countryCodes.json	827	7	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	15	6940	0	0	0	1	0	0
fsh-generated/resources/ValueSet-at-elga-vs-religion.json	21494	49	0	0	0	0	0	0	4	55	0	0	0	0	0	0	0	0	0	0	109	321	0	0	0	2	0	0
