Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-hl7.at.fhir.elga.ips.json	22516	-	0	0	0	0	0	0	4	483	0	0	0	0	0	0	0	1	0	0	180	188	0	0	0	4	0	0
fsh-generated/resources/AllergyIntolerance-002.json	1178	21	0	0	1	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	57	68	0	0	0	0	0	0
fsh-generated/resources/Bundle-APS-1-no-problems-medication-allergies.json	9185	30	33	0	0	0	0	0	0	546	0	0	0	0	0	0	0	0	0	0	69	67	0	0	0	0	0	0
fsh-generated/resources/Bundle-APS-2-preventive-medical-checkup.json	88027	36	61	0	0	0	0	0	5	2094	0	0	0	0	0	0	0	1	0	0	267	239	0	0	0	0	0	1
fsh-generated/resources/Bundle-APS-3-diabetes.json	40368	32	31	0	0	0	0	0	2	19	0	0	0	0	0	0	0	1	0	0	172	152	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-aps-server.json	12859	26	0	0	0	0	0	0	1	62	0	0	0	0	0	0	0	0	0	0	139	103	0	0	0	3	0	1
fsh-generated/resources/Device-001.json	569	25	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	53	93	0	0	0	0	0	0
fsh-generated/resources/Device-002.json	759	29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	55	55	0	0	0	0	0	0
fsh-generated/resources/Immunization-immunization-vaccine-unknown.json	952	23	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	54	57	0	0	0	0	0	0
fsh-generated/resources/Observation-001.json	751	26	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	55	55	0	0	0	0	0	0
fsh-generated/resources/Observation-002.json	654	28	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	56	54	0	0	0	0	0	0
fsh-generated/resources/Observation-003.json	816	33	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	54	57	0	0	0	0	0	0
fsh-generated/resources/Patient-002.json	728	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	53	0	0	0	0	0	0
fsh-generated/resources/Procedure-001.json	1060	35	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	56	56	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-at-aps-Procedure.json	3444	29	0	277	0	0	0	0	1	73	0	0	1	0	0	0	0	0	0	0	165	557	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-at-aps-allergyintolerance.json	2199	31	0	51	0	0	0	0	0	478	0	0	0	0	0	0	0	1	0	0	228	335	0	0	0	4	0	2
