Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-hl7.at.fhir.elga.ips.diab.json	6842	-	0	0	0	0	0	0	5	195	0	0	0	0	0	0	0	0	0	0	76	87	0	0	0	4	0	1
fsh-generated/resources/AllergyIntolerance-ex-allergie.json	741	23	1	0	0	0	0	0	0	676	0	0	0	0	0	0	0	0	0	0	13	18	0	0	0	0	0	0
fsh-generated/resources/Bundle-2788423.json	267494	77	0	0	0	1	109	0	21	2252	0	0	0	0	0	0	0	3	0	0	541	1149	0	0	0	0	0	3
fsh-generated/resources/Bundle-IPS-1-no-problems-medication-allergies.json	8145	24	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	20	57	0	0	0	0	0	0
fsh-generated/resources/Bundle-IPS-2-preventive-medical-checkup.json	80491	36	0	0	0	0	26	0	5	829	0	0	0	0	0	0	0	0	0	0	180	203	0	0	0	0	0	1
fsh-generated/resources/Condition-ex-diabetes-hauptdiagnose.json	1331	19	0	0	0	0	0	0	1	75	0	0	0	0	0	0	0	0	0	0	13	14	0	0	0	0	0	0
fsh-generated/resources/Patient-ex-patient.json	1841	22	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	14	7	0	0	0	0	0	0
fsh-generated/resources/Practitioner-ex-hausaerztin.json	553	16	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	12	6	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-diab-allergyintolerance.json	2257	5	0	0	1	0	0	93	0	195	0	0	1	0	0	0	0	1	0	0	121	2030	0	1	0	6	0	0
fsh-generated/resources/StructureDefinition-diab-bundle.json	1910	5	1	0	0	0	0	550	0	161	0	0	1	0	0	0	0	7	0	0	1630	6734	0	0	0	91	1	4
fsh-generated/resources/StructureDefinition-diab-composition.json	901	5	0	0	0	0	0	153	0	80	0	0	0	0	0	0	0	2	0	0	523	1970	0	0	0	29	1	12
fsh-generated/resources/StructureDefinition-diab-diagnose.json	2001	4	0	0	0	0	0	29	0	33	0	0	0	0	0	0	0	1	0	0	91	321	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-diab-patient.json	1543	5	0	0	0	0	0	146	0	61	0	0	1	0	0	0	0	2	0	0	431	1635	0	0	0	29	0	2
fsh-generated/resources/StructureDefinition-diab-practitioner.json	1061	4	0	0	0	0	0	39	0	32	0	0	0	0	0	0	0	1	0	0	155	501	0	0	0	10	0	0
fsh-generated/resources/StructureDefinition-diab-vitalparameter.json	1922	5	0	0	0	0	0	58	0	117	0	0	0	0	0	0	0	0	0	0	145	533	0	0	0	11	0	1
fsh-generated/resources/ValueSet-vs-diagnose-diabetes.json	2431	5	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	11	9168	0	0	0	0	0	0
